Run;Problem;Heuristic;Instance;Index;Fitness
0;SAT;GLS;0;57;336.0
0;SAT;GLS;0;58;336.0
0;SAT;GLS;0;59;336.0
0;SAT;GLS;0;60;336.0
0;SAT;GLS;0;61;336.0
0;SAT;GLS;0;62;331.0
0;SAT;GLS;0;63;331.0
0;SAT;GLS;0;64;331.0
0;SAT;GLS;0;65;331.0
0;SAT;GLS;0;66;331.0
0;SAT;GLS;0;67;331.0
0;SAT;GLS;0;68;331.0
0;SAT;GLS;0;69;331.0
0;SAT;GLS;0;70;325.0
0;SAT;GLS;0;71;325.0
0;SAT;GLS;0;72;325.0
0;SAT;GLS;0;73;325.0
0;SAT;GLS;0;74;325.0
0;SAT;GLS;0;75;325.0
0;SAT;GLS;0;76;325.0
0;SAT;GLS;0;77;325.0
0;SAT;GLS;0;78;316.0
0;SAT;GLS;0;79;300.0
0;SAT;GLS;0;80;297.0
0;SAT;GLS;0;81;297.0
0;SAT;GLS;0;82;297.0
0;SAT;GLS;0;83;297.0
0;SAT;GLS;0;84;297.0
0;SAT;GLS;0;85;297.0
0;SAT;GLS;0;86;297.0
0;SAT;GLS;0;87;297.0
0;SAT;GLS;0;88;286.0
0;SAT;GLS;0;89;286.0
0;SAT;GLS;0;90;286.0
0;SAT;GLS;0;91;286.0
0;SAT;GLS;0;92;286.0
0;SAT;GLS;0;93;286.0
0;SAT;GLS;0;94;286.0
0;SAT;GLS;0;95;286.0
0;SAT;GLS;0;96;286.0
0;SAT;GLS;0;97;286.0
0;SAT;GLS;0;98;286.0
0;SAT;GLS;0;99;286.0
0;SAT;GLS;0;100;286.0
0;SAT;AGLS;0;0;396.0
0;SAT;AGLS;0;1;389.0
0;SAT;AGLS;0;2;389.0
0;SAT;AGLS;0;3;389.0
0;SAT;AGLS;0;4;389.0
0;SAT;AGLS;0;5;389.0
0;SAT;AGLS;0;6;389.0
0;SAT;AGLS;0;7;389.0
0;SAT;AGLS;0;8;389.0
0;SAT;AGLS;0;9;389.0
0;SAT;AGLS;0;10;386.0
0;SAT;AGLS;0;11;380.0
0;SAT;AGLS;0;12;380.0
0;SAT;AGLS;0;13;380.0
0;SAT;AGLS;0;14;380.0
0;SAT;AGLS;0;15;380.0
0;SAT;AGLS;0;16;380.0
0;SAT;AGLS;0;17;380.0
0;SAT;AGLS;0;18;380.0
0;SAT;AGLS;0;19;380.0
0;SAT;AGLS;0;20;374.0
0;SAT;AGLS;0;21;360.0
0;SAT;AGLS;0;22;360.0
0;SAT;AGLS;0;23;360.0
0;SAT;AGLS;0;24;360.0
0;SAT;AGLS;0;25;360.0
0;SAT;AGLS;0;26;360.0
0;SAT;AGLS;0;27;360.0
0;SAT;AGLS;0;28;360.0
0;SAT;AGLS;0;29;360.0
0;SAT;AGLS;0;30;360.0
0;SAT;AGLS;0;31;355.0
0;SAT;AGLS;0;32;355.0
0;SAT;AGLS;0;33;355.0
0;SAT;AGLS;0;34;355.0
0;SAT;AGLS;0;35;355.0
0;SAT;AGLS;0;36;355.0
0;SAT;AGLS;0;37;355.0
0;SAT;AGLS;0;38;355.0
0;SAT;AGLS;0;39;355.0
0;SAT;AGLS;0;40;355.0
0;SAT;AGLS;0;41;355.0
0;SAT;AGLS;0;42;355.0
0;SAT;AGLS;0;43;355.0
0;SAT;AGLS;0;44;355.0
0;SAT;AGLS;0;45;355.0
0;SAT;AGLS;0;46;355.0
0;SAT;AGLS;0;47;355.0
0;SAT;AGLS;0;48;355.0
0;SAT;AGLS;0;49;355.0
0;SAT;AGLS;0;50;355.0
0;SAT;AGLS;0;51;355.0
0;SAT;AGLS;0;52;355.0
0;SAT;AGLS;0;53;355.0
0;SAT;AGLS;0;54;355.0
0;SAT;AGLS;0;55;355.0
0;SAT;AGLS;0;56;355.0
0;SAT;AGLS;0;57;355.0
0;SAT;AGLS;0;58;355.0
0;SAT;AGLS;0;59;355.0
0;SAT;AGLS;0;60;355.0
0;SAT;AGLS;0;61;342.0
0;SAT;AGLS;0;62;342.0
0;SAT;AGLS;0;63;342.0
0;SAT;AGLS;0;64;342.0
0;SAT;AGLS;0;65;342.0
0;SAT;AGLS;0;66;342.0
0;SAT;AGLS;0;67;342.0
0;SAT;AGLS;0;68;342.0
0;SAT;AGLS;0;69;340.0
0;SAT;AGLS;0;70;336.0
0;SAT;AGLS;0;71;336.0
0;SAT;AGLS;0;72;336.0
0;SAT;AGLS;0;73;336.0
0;SAT;AGLS;0;74;336.0
0;SAT;AGLS;0;75;336.0
0;SAT;AGLS;0;76;336.0
0;SAT;AGLS;0;77;332.0
0;SAT;AGLS;0;78;332.0
0;SAT;AGLS;0;79;332.0
0;SAT;AGLS;0;80;332.0
0;SAT;AGLS;0;81;332.0
0;SAT;AGLS;0;82;332.0
0;SAT;AGLS;0;83;332.0
0;SAT;AGLS;0;84;332.0
0;SAT;AGLS;0;85;328.0
0;SAT;AGLS;0;86;317.0
0;SAT;AGLS;0;87;317.0
0;SAT;AGLS;0;88;317.0
0;SAT;AGLS;0;89;317.0
0;SAT;AGLS;0;90;317.0
0;SAT;AGLS;0;91;317.0
0;SAT;AGLS;0;92;317.0
0;SAT;AGLS;0;93;317.0
0;SAT;AGLS;0;94;317.0
0;SAT;AGLS;0;95;317.0
0;SAT;AGLS;0;96;317.0
0;SAT;AGLS;0;97;317.0
0;SAT;AGLS;0;98;317.0
0;SAT;AGLS;0;99;317.0
0;SAT;AGLS;0;100;317.0
0;BinPacking;ILS;0;0;0.09312224874038699
0;BinPacking;ILS;0;1;0.09312224874038699
0;BinPacking;ILS;0;2;0.09312224874038699
0;BinPacking;ILS;0;3;0.09312224874038699
0;BinPacking;ILS;0;4;0.09312224874038699
0;BinPacking;ILS;0;5;0.09312224874038699
0;BinPacking;ILS;0;6;0.09312224874038699
0;BinPacking;ILS;0;7;0.09312224874038699
0;BinPacking;ILS;0;8;0.09312224874038699
0;BinPacking;ILS;0;9;0.09312224874038699
0;BinPacking;ILS;0;10;0.09312224874038699
0;BinPacking;ILS;0;11;0.09312224874038699
0;BinPacking;ILS;0;12;0.09312224874038699
0;BinPacking;ILS;0;13;0.09312224874038699
0;BinPacking;ILS;0;14;0.09312224874038699
0;BinPacking;ILS;0;15;0.09312224874038699
0;BinPacking;ILS;0;16;0.09312224874038699
0;BinPacking;ILS;0;17;0.09312224874038699
0;BinPacking;ILS;0;18;0.09312224874038699
0;BinPacking;ILS;0;19;0.09312224874038699
0;BinPacking;ILS;0;20;0.09312224874038699
0;BinPacking;ILS;0;21;0.09312224874038699
0;BinPacking;ILS;0;22;0.09312224874038699
0;BinPacking;ILS;0;23;0.09312224874038699
0;BinPacking;ILS;0;24;0.09312224874038699
0;BinPacking;ILS;0;25;0.09312224874038699
0;BinPacking;ILS;0;26;0.09312224874038699
0;BinPacking;ILS;0;27;0.09312224874038699
0;BinPacking;ILS;0;28;0.09312224874038699
0;BinPacking;ILS;0;29;0.09312224874038699
0;BinPacking;ILS;0;30;0.09312224874038699
0;BinPacking;ILS;0;31;0.09312224874038699
0;BinPacking;ILS;0;32;0.09312224874038699
0;BinPacking;ILS;0;33;0.09312224874038699
0;BinPacking;ILS;0;34;0.09312224874038699
0;BinPacking;ILS;0;35;0.09312224874038699
0;BinPacking;ILS;0;36;0.09312224874038699
0;BinPacking;ILS;0;37;0.09312224874038699
0;BinPacking;ILS;0;38;0.09312224874038699
0;BinPacking;ILS;0;39;0.09312224874038699
0;BinPacking;ILS;0;40;0.09312224874038699
0;BinPacking;ILS;0;41;0.09312224874038699
0;BinPacking;ILS;0;42;0.09312224874038699
0;BinPacking;ILS;0;43;0.09312224874038699
0;BinPacking;ILS;0;44;0.09312224874038699
0;BinPacking;ILS;0;45;0.09312224874038699
0;BinPacking;ILS;0;46;0.09312224874038699
0;BinPacking;ILS;0;47;0.09312224874038699
0;BinPacking;ILS;0;48;0.09312224874038699
0;BinPacking;ILS;0;49;0.09312224874038699
0;BinPacking;ILS;0;50;0.09312224874038699
0;BinPacking;ILS;0;51;0.09312224874038699
0;BinPacking;ILS;0;52;0.09312224874038699
0;BinPacking;ILS;0;53;0.09312224874038699
0;BinPacking;ILS;0;54;0.09312224874038699
0;BinPacking;ILS;0;55;0.09312224874038699
0;BinPacking;ILS;0;56;0.09312224874038699
0;BinPacking;ILS;0;57;0.09312224874038699
0;BinPacking;ILS;0;58;0.09312224874038699
0;BinPacking;ILS;0;59;0.09312224874038699
0;BinPacking;ILS;0;60;0.09312224874038699
0;BinPacking;ILS;0;61;0.09312224874038699
0;BinPacking;ILS;0;62;0.09312224874038699
0;BinPacking;ILS;0;63;0.09312224874038699
0;BinPacking;ILS;0;64;0.09312224874038699
0;BinPacking;ILS;0;65;0.09312224874038699
0;BinPacking;ILS;0;66;0.09312224874038699
0;BinPacking;ILS;0;67;0.09312224874038699
0;BinPacking;ILS;0;68;0.09312224874038699
0;BinPacking;ILS;0;69;0.09312224874038699
0;BinPacking;ILS;0;70;0.09312224874038699
0;BinPacking;ILS;0;71;0.09312224874038699
0;BinPacking;ILS;0;72;0.09312224874038699
0;BinPacking;ILS;0;73;0.09312224874038699
0;BinPacking;ILS;0;74;0.09312224874038699
0;BinPacking;ILS;0;75;0.09312224874038699
0;BinPacking;ILS;0;76;0.09312224874038699
0;BinPacking;ILS;0;77;0.09312224874038699
0;BinPacking;ILS;0;78;0.09312224874038699
0;BinPacking;ILS;0;79;0.09312224874038699
0;BinPacking;ILS;0;80;0.09312224874038699
0;BinPacking;ILS;0;81;0.09312224874038699
0;BinPacking;ILS;0;82;0.09312224874038699
0;BinPacking;ILS;0;83;0.09312224874038699
0;BinPacking;ILS;0;84;0.09312224874038699
0;BinPacking;ILS;0;85;0.09276393529567728
0;BinPacking;ILS;0;86;0.09276393529567728
0;BinPacking;ILS;0;87;0.09276393529567728
0;BinPacking;ILS;0;88;0.09276393529567728
0;BinPacking;ILS;0;89;0.09276393529567728
0;BinPacking;ILS;0;90;0.09276393529567728
0;BinPacking;ILS;0;91;0.09265001325908218
0;BinPacking;ILS;0;92;0.09265001325908218
0;BinPacking;ILS;0;93;0.09265001325908218
0;BinPacking;ILS;0;94;0.09265001325908218
0;BinPacking;ILS;0;95;0.09265001325908218
0;BinPacking;ILS;0;96;0.09265001325908218
0;BinPacking;ILS;0;97;0.09265001325908218
0;BinPacking;ILS;0;98;0.09265001325908218
0;BinPacking;ILS;0;99;0.09265001325908218
0;BinPacking;ILS;0;100;0.09265001325908218
0;BinPacking;GLS;0;0;0.09312224874038699
0;BinPacking;GLS;0;1;0.09261861575178965
0;BinPacking;GLS;0;2;0.09261861575178965
0;BinPacking;GLS;0;3;0.09261861575178965
0;BinPacking;GLS;0;4;0.09261861575178965
0;BinPacking;GLS;0;5;0.09261861575178965
0;BinPacking;GLS;0;6;0.09261861575178965
0;BinPacking;GLS;0;7;0.09261861575178965
0;BinPacking;GLS;0;8;0.09261861575178965
0;BinPacking;GLS;0;9;0.09261861575178965
0;BinPacking;GLS;0;10;0.09261861575178965
0;BinPacking;GLS;0;11;0.09261861575178965
0;BinPacking;GLS;0;12;0.09261861575178965
0;BinPacking;GLS;0;13;0.09261861575178965
0;BinPacking;GLS;0;14;0.09261861575178965
0;BinPacking;GLS;0;15;0.09261861575178965
0;BinPacking;GLS;0;16;0.09261861575178965
0;BinPacking;GLS;0;17;0.09261861575178965
0;BinPacking;GLS;0;18;0.09261861575178965
0;BinPacking;GLS;0;19;0.09261861575178965
0;BinPacking;GLS;0;20;0.09261861575178965
0;BinPacking;GLS;0;21;0.09261861575178965
0;BinPacking;GLS;0;22;0.09258806682577536
0;BinPacking;GLS;0;23;0.09258806682577536
0;BinPacking;GLS;0;24;0.09258806682577536
0;BinPacking;GLS;0;25;0.08974162679425812
0;BinPacking;GLS;0;26;0.08974162679425812
0;BinPacking;GLS;0;27;0.08974162679425812
0;BinPacking;GLS;0;28;0.08974162679425812
0;BinPacking;GLS;0;29;0.08974162679425812
0;BinPacking;GLS;0;30;0.08974162679425812
0;BinPacking;GLS;0;31;0.08974162679425812
0;BinPacking;GLS;0;32;0.08974162679425812
0;BinPacking;GLS;0;33;0.08974162679425812
0;BinPacking;GLS;0;34;0.08974162679425812
0;BinPacking;GLS;0;35;0.08974162679425812
0;BinPacking;GLS;0;36;0.08974162679425812
0;BinPacking;GLS;0;37;0.08961956406166904
0;BinPacking;GLS;0;38;0.08961956406166904
0;BinPacking;GLS;0;39;0.08961956406166904
0;BinPacking;GLS;0;40;0.08961956406166904
0;BinPacking;GLS;0;41;0.08961956406166904
0;BinPacking;GLS;0;42;0.08961956406166904
0;BinPacking;GLS;0;43;0.08954917597022838
0;BinPacking;GLS;0;44;0.08944327485380099
0;BinPacking;GLS;0;45;0.08944327485380099
0;BinPacking;GLS;0;46;0.08944327485380099
0;BinPacking;GLS;0;47;0.08944327485380099
0;BinPacking;GLS;0;48;0.08944327485380099
0;BinPacking;GLS;0;49;0.08939649122807003
0;BinPacking;GLS;0;50;0.08939649122807003
0;BinPacking;GLS;0;51;0.08939649122807003
0;BinPacking;GLS;0;52;0.08893056884635797
0;BinPacking;GLS;0;53;0.08893056884635797
0;BinPacking;GLS;0;54;0.08831472620946279
0;BinPacking;GLS;0;55;0.08831472620946279
0;BinPacking;GLS;0;56;0.08831472620946279
0;BinPacking;GLS;0;57;0.08831472620946279
0;BinPacking;GLS;0;58;0.08831472620946279
0;BinPacking;GLS;0;59;0.08831472620946279
0;BinPacking;GLS;0;60;0.08831472620946279
0;BinPacking;GLS;0;61;0.08831472620946279
0;BinPacking;GLS;0;62;0.08831472620946279
0;BinPacking;GLS;0;63;0.08831472620946279
0;BinPacking;GLS;0;64;0.08831472620946279
0;BinPacking;GLS;0;65;0.08831472620946279
0;BinPacking;GLS;0;66;0.08831472620946279
0;BinPacking;GLS;0;67;0.08831472620946279
0;BinPacking;GLS;0;68;0.08831472620946279
0;BinPacking;GLS;0;69;0.08831472620946279
0;BinPacking;GLS;0;70;0.08831472620946279
0;BinPacking;GLS;0;71;0.08831472620946279
0;BinPacking;GLS;0;72;0.08831472620946279
0;BinPacking;GLS;0;73;0.08831472620946279
0;BinPacking;GLS;0;74;0.08831472620946279
0;BinPacking;GLS;0;75;0.08831472620946279
0;BinPacking;GLS;0;76;0.08831472620946279
0;BinPacking;GLS;0;77;0.08831472620946279
0;BinPacking;GLS;0;78;0.08831472620946279
0;BinPacking;GLS;0;79;0.08564391153743689
0;BinPacking;GLS;0;80;0.08548894217958969
0;BinPacking;GLS;0;81;0.08548894217958969
0;BinPacking;GLS;0;82;0.08522867039701587
0;BinPacking;GLS;0;83;0.08522867039701587
0;BinPacking;GLS;0;84;0.08522867039701587
0;BinPacking;GLS;0;85;0.0851839062083668
0;BinPacking;GLS;0;86;0.0851839062083668
0;BinPacking;GLS;0;87;0.0851839062083668
0;BinPacking;GLS;0;88;0.0851839062083668
0;BinPacking;GLS;0;89;0.0851839062083668
0;BinPacking;GLS;0;90;0.0851839062083668
0;BinPacking;GLS;0;91;0.0851839062083668
0;BinPacking;GLS;0;92;0.0851839062083668
0;BinPacking;GLS;0;93;0.08510098587796444
0;BinPacking;GLS;0;94;0.08449880095923268
0;BinPacking;GLS;0;95;0.0844819610977886
0;BinPacking;GLS;0;96;0.0844819610977886
0;BinPacking;GLS;0;97;0.0844819610977886
0;BinPacking;GLS;0;98;0.0844819610977886
0;BinPacking;GLS;0;99;0.0844819610977886
0;BinPacking;GLS;0;100;0.0844819610977886
0;BinPacking;AGLS;0;0;0.09312224874038699
0;BinPacking;AGLS;0;1;0.09312224874038699
0;BinPacking;AGLS;0;2;0.09312224874038699
0;BinPacking;AGLS;0;3;0.09312224874038699
0;BinPacking;AGLS;0;4;0.09312224874038699
0;BinPacking;AGLS;0;5;0.09297501988862333
0;BinPacking;AGLS;0;6;0.08967251461988279
0;BinPacking;AGLS;0;7;0.08964274322169041
0;BinPacking;AGLS;0;8;0.0893110047846889
0;BinPacking;AGLS;0;9;0.08929696969696954
0;BinPacking;AGLS;0;10;0.08929696969696954
0;BinPacking;AGLS;0;11;0.0892731525784155
0;BinPacking;AGLS;0;12;0.08863561935140873
0;BinPacking;AGLS;0;13;0.08863561935140873
0;BinPacking;AGLS;0;14;0.08848165869218494
0;BinPacking;AGLS;0;15;0.08835406698564585
0;BinPacking;AGLS;0;16;0.08548830269118024
0;BinPacking;AGLS;0;17;0.08541262989608289
0;BinPacking;AGLS;0;18;0.08541262989608289
0;BinPacking;AGLS;0;19;0.08515491606714598
0;BinPacking;AGLS;0;20;0.0850705035971222
0;BinPacking;AGLS;0;21;0.08433189448441236
0;BinPacking;AGLS;0;22;0.08431121769251249
0;BinPacking;AGLS;0;23;0.08428542499333858
0;BinPacking;AGLS;0;24;0.08428542499333858
0;BinPacking;AGLS;0;25;0.08424215294431125
0;BinPacking;AGLS;0;26;0.08424215294431125
0;BinPacking;AGLS;0;27;0.08412256861177714
0;BinPacking;AGLS;0;28;0.08412256861177714
0;BinPacking;AGLS;0;29;0.08412256861177714
0;BinPacking;AGLS;0;30;0.08412256861177714
0;BinPacking;AGLS;0;31;0.08122072649572643
0;BinPacking;AGLS;0;32;0.0811173076923073
0;BinPacking;AGLS;0;33;0.08111602564102527
0;BinPacking;AGLS;0;34;0.08111602564102527
0;BinPacking;AGLS;0;35;0.08111602564102527
0;BinPacking;AGLS;0;36;0.0809666666666663
0;BinPacking;AGLS;0;37;0.0809666666666663
0;BinPacking;AGLS;0;38;0.0809666666666663
0;BinPacking;AGLS;0;39;0.0809666666666663
0;BinPacking;AGLS;0;40;0.0809666666666663
0;BinPacking;AGLS;0;41;0.0809666666666663
0;BinPacking;AGLS;0;42;0.0809666666666663
0;BinPacking;AGLS;0;43;0.08081623931623905
0;BinPacking;AGLS;0;44;0.08081239316239297
0;BinPacking;AGLS;0;45;0.08009188034187986
0;BinPacking;AGLS;0;46;0.08009188034187986
0;BinPacking;AGLS;0;47;0.08009188034187986
0;BinPacking;AGLS;0;48;0.08009188034187986
0;BinPacking;AGLS;0;49;0.08009188034187986
0;BinPacking;AGLS;0;50;0.08009188034187986
0;BinPacking;AGLS;0;51;0.08009188034187986
0;BinPacking;AGLS;0;52;0.08009188034187986
0;BinPacking;AGLS;0;53;0.08009188034187986
0;BinPacking;AGLS;0;54;0.07697563587683998
0;BinPacking;AGLS;0;55;0.07697370816599669
0;BinPacking;AGLS;0;56;0.07697370816599669
0;BinPacking;AGLS;0;57;0.07695336010709442
0;BinPacking;AGLS;0;58;0.07695336010709442
0;BinPacking;AGLS;0;59;0.07688182061579574
0;BinPacking;AGLS;0;60;0.07688182061579574
0;BinPacking;AGLS;0;61;0.07688032128513989
0;BinPacking;AGLS;0;62;0.07688032128513989
0;BinPacking;AGLS;0;63;0.0768764658634532
0;BinPacking;AGLS;0;64;0.07687389558232882
0;BinPacking;AGLS;0;65;0.07687389558232882
0;BinPacking;AGLS;0;66;0.07687389558232882
0;BinPacking;AGLS;0;67;0.07687389558232882
0;BinPacking;AGLS;0;68;0.07687389558232882
0;BinPacking;AGLS;0;69;0.07687389558232882
0;BinPacking;AGLS;0;70;0.07687389558232882
0;BinPacking;AGLS;0;71;0.07687389558232882
0;BinPacking;AGLS;0;72;0.07687389558232882
0;BinPacking;AGLS;0;73;0.07687389558232882
0;BinPacking;AGLS;0;74;0.07687389558232882
0;BinPacking;AGLS;0;75;0.07687389558232882
0;BinPacking;AGLS;0;76;0.07687389558232882
0;BinPacking;AGLS;0;77;0.07687389558232882
0;BinPacking;AGLS;0;78;0.07687389558232882
0;BinPacking;AGLS;0;79;0.07687389558232882
0;BinPacking;AGLS;0;80;0.07687389558232882
0;BinPacking;AGLS;0;81;0.07687389558232882
0;BinPacking;AGLS;0;82;0.07687389558232882
0;BinPacking;AGLS;0;83;0.07687389558232882
0;BinPacking;AGLS;0;84;0.07687389558232882
0;BinPacking;AGLS;0;85;0.07681070950468505
0;BinPacking;AGLS;0;86;0.07681070950468505
0;BinPacking;AGLS;0;87;0.07680428380187387
0;BinPacking;AGLS;0;88;0.07680042838018719
0;BinPacking;AGLS;0;89;0.07646864792503327
0;BinPacking;AGLS;0;90;0.07642281124497974
0;BinPacking;AGLS;0;91;0.07642281124497974
0;BinPacking;AGLS;0;92;0.07642281124497974
0;BinPacking;AGLS;0;93;0.07642281124497974
0;BinPacking;AGLS;0;94;0.07642281124497974
0;BinPacking;AGLS;0;95;0.07642281124497974
0;BinPacking;AGLS;0;96;0.07642281124497974
0;BinPacking;AGLS;0;97;0.07642281124497974
0;BinPacking;AGLS;0;98;0.07642281124497974
0;BinPacking;AGLS;0;99;0.07642281124497974
0;BinPacking;AGLS;0;100;0.07642281124497974
0;PersonnelScheduling;ILS;0;0;48449.0
0;PersonnelScheduling;ILS;0;1;48449.0
0;PersonnelScheduling;ILS;0;2;48449.0
0;PersonnelScheduling;ILS;0;3;48449.0
0;PersonnelScheduling;ILS;0;4;48449.0
0;PersonnelScheduling;ILS;0;5;48449.0
0;PersonnelScheduling;ILS;0;6;48449.0
0;PersonnelScheduling;ILS;0;7;48449.0
0;PersonnelScheduling;ILS;0;8;48449.0
0;PersonnelScheduling;ILS;0;9;48449.0
0;PersonnelScheduling;ILS;0;10;48449.0
0;PersonnelScheduling;ILS;0;11;48449.0
0;PersonnelScheduling;ILS;0;12;48449.0
0;PersonnelScheduling;ILS;0;13;48449.0
0;PersonnelScheduling;ILS;0;14;48449.0
0;PersonnelScheduling;ILS;0;15;48449.0
0;PersonnelScheduling;ILS;0;16;48449.0
0;PersonnelScheduling;ILS;0;17;48449.0
0;PersonnelScheduling;ILS;0;18;48449.0
0;PersonnelScheduling;ILS;0;19;48449.0
0;PersonnelScheduling;ILS;0;20;48449.0
0;PersonnelScheduling;ILS;0;21;48449.0
0;PersonnelScheduling;ILS;0;22;48449.0
0;PersonnelScheduling;ILS;0;23;48449.0
0;PersonnelScheduling;ILS;0;24;48449.0
0;PersonnelScheduling;ILS;0;25;48449.0
0;PersonnelScheduling;ILS;0;26;48449.0
0;PersonnelScheduling;ILS;0;27;48449.0
